#Read position (bp)	Clipping profile
0.0	1.8539976825028968
1.0	1.8539976825028968
2.0	1.8539976825028968
3.0	1.738122827346466
4.0	1.6222479721900347
5.0	1.5063731170336037
6.0	1.5063731170336037
7.0	1.3904982618771726
8.0	1.3904982618771726
9.0	1.3904982618771726
10.0	1.3904982618771726
11.0	1.3904982618771726
12.0	1.3904982618771726
13.0	1.1587485515643106
14.0	1.1587485515643106
15.0	1.1587485515643106
16.0	1.1587485515643106
17.0	1.1587485515643106
18.0	1.1587485515643106
19.0	1.1587485515643106
20.0	1.1587485515643106
21.0	1.1587485515643106
22.0	1.1587485515643106
23.0	1.1587485515643106
24.0	1.1587485515643106
25.0	1.1587485515643106
26.0	1.0428736964078795
27.0	1.0428736964078795
28.0	1.0428736964078795
29.0	1.0428736964078795
30.0	1.0428736964078795
31.0	1.0428736964078795
32.0	0.9269988412514484
33.0	0.9269988412514484
34.0	0.9269988412514484
35.0	0.9269988412514484
36.0	0.9269988412514484
37.0	1.1587485515643106
38.0	1.1587485515643106
39.0	1.1587485515643106
40.0	1.1587485515643106
41.0	1.0428736964078795
42.0	1.0428736964078795
43.0	1.0428736964078795
44.0	1.0428736964078795
45.0	1.0428736964078795
46.0	1.0428736964078795
47.0	1.0428736964078795
48.0	0.9269988412514484
49.0	0.9269988412514484
50.0	0.9269988412514484
51.0	0.9269988412514484
52.0	0.9269988412514484
53.0	0.9269988412514484
54.0	0.8111239860950173
55.0	0.8111239860950173
56.0	0.8111239860950173
57.0	0.8111239860950173
58.0	0.8111239860950173
59.0	0.8111239860950173
60.0	0.8111239860950173
61.0	0.8111239860950173
62.0	0.8111239860950173
63.0	0.8111239860950173
64.0	0.6952491309385863
65.0	0.6952491309385863
66.0	0.6952491309385863
67.0	0.6952491309385863
68.0	0.5793742757821553
69.0	0.5793742757821553
70.0	0.4634994206257242
71.0	0.5793742757821553
72.0	0.5793742757821553
73.0	0.6952491309385863
74.0	0.6952491309385863
75.0	0.6952491309385863
76.0	0.5793742757821553
77.0	0.5793742757821553
78.0	0.5793742757821553
79.0	0.5793742757821553
80.0	0.5793742757821553
81.0	0.5793742757821553
82.0	0.4634994206257242
83.0	0.4634994206257242
84.0	0.4634994206257242
85.0	0.4634994206257242
86.0	0.4634994206257242
87.0	0.4634994206257242
88.0	0.4634994206257242
89.0	0.4634994206257242
90.0	0.4634994206257242
91.0	0.5793742757821553
92.0	0.34762456546929316
93.0	0.34762456546929316
94.0	0.34762456546929316
95.0	0.34762456546929316
96.0	0.34762456546929316
97.0	0.34762456546929316
98.0	0.2317497103128621
99.0	0.2317497103128621
100.0	0.2317497103128621
101.0	0.2317497103128621
102.0	0.2317497103128621
103.0	0.2317497103128621
104.0	0.11587485515643105
105.0	0.11587485515643105
106.0	0.11587485515643105
107.0	0.0
108.0	0.0
109.0	0.0
110.0	0.0
111.0	0.0
112.0	0.0
113.0	0.0
114.0	0.0
115.0	0.11587485515643105
116.0	0.11587485515643105
117.0	0.11587485515643105
118.0	0.11587485515643105
119.0	0.11587485515643105
120.0	0.0
121.0	0.0
122.0	0.0
123.0	0.0
124.0	0.0
125.0	0.11587485515643105
126.0	0.2317497103128621
127.0	0.4634994206257242
128.0	0.34762456546929316
129.0	0.34762456546929316
130.0	0.4634994206257242
131.0	0.4634994206257242
132.0	0.4634994206257242
133.0	0.4634994206257242
134.0	0.4634994206257242
135.0	0.4634994206257242
136.0	0.4634994206257242
137.0	0.4634994206257242
138.0	0.34762456546929316
139.0	0.34762456546929316
140.0	0.5793742757821553
141.0	0.6952491309385863
142.0	0.6952491309385863
